#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
6764	0	0.50	1	0.90	0.90	1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.45	0.45	0.45	-0.05	0.45	-0.05	0	0.45	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.77
6765	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
6792	0	0.80	1	1.00	1.00	1.1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.58	0.58	-0.30	0.50	-0.30	-0.2	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.58
6794	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
6796	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6801	0	1.10	2	1.30	1.30	1.4	3	4	0.60	-0.60	0.55	0.55	0.55	-0.55	0.47	0.40	0.40	-0.30	0.43	-0.22	-0.2	0.32	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.74
6803	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6810	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.92
6816	0	1.00	3	1.10	1.10	1.3	4	4	0.40	-0.40	0.35	0.35	0.33	-0.33	0.30	0.30	0.30	-0.23	0.28	-0.23	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.30
6819	0	1.00	3	1.10	1.10	1.3	4	4	0.40	-0.40	0.35	0.35	0.33	-0.33	0.30	0.30	0.30	-0.23	0.28	-0.23	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.38
6838	0	1.00	2	1.00	1.00	1.1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.73
6856	0	1.10	3	1.20	1.20	1.4	4	4	0.50	-0.50	0.39	0.39	0.37	-0.37	0.34	0.34	0.34	-0.25	0.30	-0.25	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.62
6858	0	1.20	3	1.30	1.30	1.4	4	4	0.60	-0.60	0.43	0.43	0.40	-0.40	0.38	0.38	0.38	-0.28	0.33	-0.28	-0.3	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.53
6862	0	1.60	4	1.60	1.60	1.8	4	5	0.70	-0.70	0.47	0.47	0.40	-0.40	0.47	0.42	0.42	-0.40	0.40	-0.32	-0.3	0.32	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.65
6869	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.12
6870	0	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
6879	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.84
6889	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.81
6892	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.50
6911	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.08
6912	0	0.50	2	0.80	0.80	1	3	3	0.30	-0.30	0.25	0.25	0.25	-0.25	0.27	0.27	0.27	-0.07	0.27	-0.07	-0.1	0.27	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.66
6918	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.51
6936	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6939	0	0.70	2	0.70	0.70	0.7	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.69
6945	0	0.90	2	0.90	0.90	1	2	3	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.37	0.37	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
6948	0	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.29
6949	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6952	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6991	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.22
6994	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.22
7038	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.09
7039	0	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.79
7052	0	1.10	2	1.10	1.10	1.2	2	3	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.49	0.49	-0.55	0.55	-0.37	-0.3	0.37	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
7055	0	1.00	2	1.00	1.00	1.1	2	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.44	0.44	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
7059	0	1.10	2	1.20	1.20	1.2	3	3	0.60	-0.60	0.55	0.55	0.55	-0.55	0.45	0.45	0.45	-0.33	0.40	-0.33	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.65
7074	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7090	0	0.60	1	0.70	0.70	0.7	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
7098	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.05
7146	0	0.50	2	0.50	0.50	0.6	2	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.24	0.24	-0.25	0.25	-0.17	-0.1	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
7154	0	1.80	3	3.10	3.10	3.4	7	8	0.90	-0.80	0.62	0.62	0.60	-0.60	0.54	0.50	0.50	-0.07	0.44	-0.06	0	0.39	1.30	4	0.00	0.90	0.47	0.47	0.33	0.33	0.63
7159	0	0.40	2	1.30	1.30	1.5	4	4	0.70	-0.30	0.22	0.22	0.20	-0.20	0.40	0.40	0.40	0.12	0.33	0.12	0.1	0.33	0.90	2	0.10	0.70	0.51	0.51	0.45	0.45	0.48
7162	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.04
7166	0	0.70	2	1.20	1.20	1.4	4	4	0.60	-0.60	0.43	0.43	0.35	-0.35	0.37	0.37	0.37	-0.05	0.30	-0.05	0	0.30	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.63
7168	0	0.60	3	0.70	0.70	0.9	4	4	0.40	-0.40	0.24	0.24	0.20	-0.20	0.22	0.22	0.22	-0.12	0.17	-0.12	-0.1	0.17	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.45
7182	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.58
7183	0	0.40	1	1.00	1.00	1.1	3	3	0.50	-0.40	0.40	0.40	0.40	-0.40	0.37	0.37	0.37	0.07	0.33	0.07	0	0.33	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.58
7200	0	1.40	2	2.40	2.40	2.6	5	6	0.90	-0.90	0.73	0.73	0.70	-0.70	0.55	0.50	0.50	-0.08	0.48	-0.07	0	0.40	1.00	3	0.00	0.60	0.39	0.39	0.33	0.33	0.72
7203	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
7218	0	0.20	1	0.50	0.50	0.5	2	2	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.25	0.25	0.05	0.25	0.05	0	0.25	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.46
7221	0	0.60	2	0.60	0.60	0.6	2	2	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.32	0.32	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.65
7224	0	1.40	2	1.40	1.40	1.4	2	2	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.71	0.71	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.89
7234	0	0.80	1	1.00	1.00	1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.58	0.58	-0.30	0.50	-0.30	-0.3	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.73
7246	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.06
7252	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
7254	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
7269	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
7272	0	1.00	3	1.00	1.00	1.1	3	3	0.80	-0.80	0.47	0.47	0.33	-0.33	0.47	0.47	0.47	-0.33	0.33	-0.33	-0.3	0.33	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.73
7284	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.80
7295	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.29
7313	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.20
7318	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	0.99
7328	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7330	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.82
7331	0	1.80	4	1.80	1.80	2	4	6	0.80	-0.80	0.51	0.51	0.45	-0.45	0.51	0.42	0.42	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
7351	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.10
7363	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
7368	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.77
7371	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7376	0	0.60	2	0.90	0.90	0.9	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.10	0.30	-0.10	-0.1	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.60
7382	0	0.30	1	0.30	0.30	0.4	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.23
7386	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
7391	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.04
7395	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.32
7411	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7423	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.28
7424	0	0.40	1	0.40	0.40	0.4	1	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.23	0.23	-0.40	0.40	-0.13	-0.1	0.13	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.20
7430	0	0.00	0	0.30	0.30	0.4	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.08
7433	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
7450	0	0.00	0	1.00	1.00	1.1	2	3	0.80	0.00	0.00	0.00	0.00	0.00	0.58	0.48	0.48	0.50	0.50	0.33	0.3	0.33	1.00	2	0.00	0.80	0.58	0.58	0.50	0.50	0.58
7453	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.09
7464	0	2.30	4	2.40	2.40	2.5	5	5	0.90	-0.90	0.64	0.64	0.58	-0.58	0.58	0.58	0.58	-0.44	0.48	-0.44	-0.4	0.48	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.69
7467	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.25
7473	0	1.20	2	1.20	1.20	1.2	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
7477	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.16
7488	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.36
7497	0	0.90	1	1.00	1.00	1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.3	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.78
7521	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.03
7556	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
7564	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.55
7582	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.14
7610	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.11
7614	0	1.00	2	1.10	1.10	1.2	3	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.48	0.48	0.48	-0.30	0.37	-0.30	-0.3	0.37	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
7616	0	1.30	3	1.30	1.30	1.5	3	3	0.60	-0.60	0.45	0.45	0.43	-0.43	0.45	0.45	0.45	-0.43	0.43	-0.43	-0.5	0.43	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.65
7622	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.92
7648	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.11
7672	0	0.90	2	0.90	0.90	0.9	2	2	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.47	0.47	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.81
7682	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.11
7684	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.40
7690	0	0.60	1	0.70	0.70	0.9	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.35	0.35	-0.25	0.35	-0.17	-0.1	0.23	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.73
7699	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.18
7709	0	0.60	2	1.80	1.80	2	5	5	0.70	-0.40	0.32	0.32	0.30	-0.30	0.41	0.41	0.41	0.12	0.36	0.12	0.1	0.36	1.20	3	0.10	0.70	0.47	0.47	0.40	0.40	0.57
7716	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.95
7725	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.10
7741	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
7742	0	0.30	1	0.80	0.80	0.9	2	2	0.50	-0.30	0.30	0.30	0.30	-0.30	0.41	0.41	0.41	0.10	0.40	0.10	0	0.40	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.86
7747	0	0.50	2	0.50	0.50	0.6	2	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.24	0.24	-0.25	0.25	-0.17	-0.2	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.72
7749	0	1.20	2	2.50	2.50	2.8	5	6	0.70	-0.70	0.61	0.61	0.60	-0.60	0.53	0.48	0.48	0.02	0.50	0.02	0	0.42	1.30	3	0.00	0.70	0.47	0.47	0.43	0.43	0.66
7769	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.12
7774	0	0.70	1	0.90	0.90	1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.51	0.51	-0.25	0.45	-0.25	-0.2	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.81
7787	0	0.30	1	0.50	0.50	0.6	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.25	0.25	0.25	-0.05	0.25	-0.05	0	0.25	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.67
7789	0	2.10	3	2.50	2.50	2.7	5	5	0.90	-0.90	0.75	0.75	0.70	-0.70	0.60	0.60	0.60	-0.34	0.50	-0.34	-0.3	0.50	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.73
7790	0	1.90	3	2.80	2.80	2.9	5	6	0.90	-0.90	0.66	0.66	0.63	-0.63	0.59	0.54	0.54	-0.20	0.56	-0.17	-0.1	0.47	0.90	2	0.00	0.50	0.45	0.45	0.45	0.45	0.70
7792	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
7795	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.09
