#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
6763	0	1.40	3	1.40	1.40	1.5	3	3	0.50	-0.50	0.47	0.47	0.47	-0.47	0.47	0.47	0.47	-0.47	0.47	-0.47	-0.5	0.47	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.77
6785	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.95
6793	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.86
6818	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.20
6836	0	6.60	11	7.20	7.20	7.8	13	13	0.90	-0.90	0.68	0.68	0.60	-0.60	0.65	0.65	0.65	-0.46	0.55	-0.46	-0.5	0.55	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.67
6845	0	1.00	2	1.10	1.10	1.2	3	5	0.90	-0.90	0.64	0.64	0.50	-0.50	0.53	0.41	0.41	-0.30	0.37	-0.18	-0.1	0.22	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.69
6854	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.08
6895	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.15
6916	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6920	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6927	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
6933	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
6941	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.90
6942	0	1.40	3	5.00	5.00	5.6	9	10	0.90	-0.70	0.51	0.51	0.47	-0.47	0.61	0.58	0.58	0.24	0.56	0.22	0.2	0.50	3.60	6	0.00	0.90	0.65	0.65	0.60	0.60	0.68
6946	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
6951	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.49
6957	0	0.00	0	0.50	0.50	0.5	1	3	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.29	0.29	0.50	0.50	0.17	0.1	0.17	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.50
6970	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
6974	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.33
6983	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.38
6990	0	0.00	0	0.90	0.90	1	2	2	0.50	0.40	0.00	0.00	0.00	0.00	0.45	0.45	0.45	0.45	0.45	0.45	0.5	0.45	0.90	2	0.40	0.50	0.45	0.45	0.45	0.45	0.68
6995	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.26
7006	0	0.00	0	0.50	0.50	0.6	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.3	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.72
7014	0	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.65
7045	0	0.60	2	0.60	0.60	0.8	2	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.26	0.26	-0.30	0.30	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
7046	0	0.70	2	1.40	1.40	1.7	5	5	0.50	-0.50	0.38	0.38	0.35	-0.35	0.30	0.30	0.30	0.00	0.28	0.00	0	0.28	0.70	3	0.20	0.30	0.24	0.24	0.23	0.23	0.50
7075	0	0.50	1	1.10	1.10	1.2	2	2	0.60	-0.50	0.50	0.50	0.50	-0.50	0.55	0.55	0.55	0.05	0.55	0.05	0	0.55	0.60	1	0.50	0.60	0.60	0.60	0.60	0.60	0.55
7087	0	0.00	0	1.00	1.00	1	3	3	0.40	0.20	0.00	0.00	0.00	0.00	0.35	0.35	0.35	0.33	0.33	0.33	0.3	0.33	1.00	3	0.20	0.40	0.35	0.35	0.33	0.33	0.51
7088	0	0.30	1	0.90	0.90	1	3	5	0.50	-0.30	0.30	0.30	0.30	-0.30	0.34	0.26	0.26	0.10	0.30	0.06	0	0.18	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.54
7106	0	0.10	1	0.20	0.20	0.4	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	0.00	0.10	0.00	0	0.07	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.51
7114	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.93
7118	0	0.00	0	1.10	1.10	1.2	4	5	0.40	0.00	0.00	0.00	0.00	0.00	0.29	0.26	0.26	0.27	0.27	0.22	0.2	0.22	1.10	4	0.00	0.40	0.29	0.29	0.27	0.27	0.61
7122	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.08
7125	0	1.60	2	1.60	1.60	1.6	2	2	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
7135	0	0.00	0	0.50	0.50	0.6	1	2	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.35	0.35	0.50	0.50	0.25	0.3	0.25	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.20
7136	0	0.00	0	0.50	0.50	0.6	1	2	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.35	0.35	0.50	0.50	0.25	0.3	0.25	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.21
7145	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.19
7150	0	0.00	0	0.40	0.40	0.4	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	1.15
7165	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.04
7179	0	1.70	2	1.70	1.70	1.7	2	2	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.85	0.85	-0.85	0.85	-0.85	-0.8	0.85	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.16
7186	0	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
7187	0	0.10	1	1.50	1.50	1.7	4	5	0.50	-0.10	0.10	0.10	0.10	-0.10	0.41	0.37	0.37	0.33	0.38	0.26	0.3	0.30	1.40	3	0.00	0.50	0.47	0.47	0.47	0.47	0.67
7198	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.00
7204	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.60
7206	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.75
7207	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.87
7226	0	1.20	2	1.20	1.20	1.3	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.83
7262	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.04
7320	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.21
7321	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.42
7343	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.15
7345	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
7369	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7384	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.28
7389	0	2.80	4	3.40	3.40	3.5	5	5	0.90	-0.90	0.72	0.72	0.70	-0.70	0.70	0.70	0.70	-0.44	0.68	-0.44	-0.4	0.68	0.60	1	0.50	0.60	0.60	0.60	0.60	0.60	0.84
7397	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.06
7408	0	0.00	0	0.70	0.70	0.9	3	4	0.30	0.00	0.00	0.00	0.00	0.00	0.25	0.22	0.22	0.23	0.23	0.17	0.2	0.17	0.70	3	0.00	0.30	0.25	0.25	0.23	0.23	0.55
7419	0	0.30	1	0.60	0.60	0.7	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	0.00	0.30	0.00	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.63
7421	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.94
7422	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.99
7441	0	0.00	0	0.80	0.80	0.9	3	3	0.40	0.20	0.00	0.00	0.00	0.00	0.28	0.28	0.28	0.27	0.27	0.27	0.3	0.27	0.80	3	0.20	0.40	0.28	0.28	0.27	0.27	0.69
7443	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
7446	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.80
7459	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.18
7469	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
7500	0	0.90	1	1.00	1.00	1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.3	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
7503	0	1.10	3	1.60	1.60	1.9	5	6	0.60	-0.60	0.42	0.42	0.37	-0.37	0.37	0.34	0.34	-0.12	0.32	-0.10	-0.1	0.27	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.57
7512	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
7549	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.70
7553	0	1.30	3	1.30	1.30	1.4	3	3	0.80	-0.80	0.52	0.52	0.43	-0.43	0.52	0.52	0.52	-0.43	0.43	-0.43	-0.4	0.43	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.65
7560	0	0.80	2	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.51
7561	0	0.20	1	0.40	0.40	0.5	2	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.16	0.16	0.00	0.20	0.00	0	0.13	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.54
7565	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.09
7568	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.98
7569	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
7577	0	1.80	3	3.10	3.10	3.4	6	8	0.90	-0.90	0.65	0.65	0.60	-0.60	0.56	0.49	0.49	-0.08	0.52	-0.06	0	0.39	1.30	3	0.00	0.60	0.47	0.47	0.43	0.43	0.69
7584	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.40
7586	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.20
7595	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.2	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.10
7597	0	1.10	2	1.10	1.10	1.1	2	2	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.60	0.60	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.98
7604	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.91
7607	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.12
7619	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.27
7621	0	0.00	0	0.70	0.70	0.7	2	2	0.50	0.20	0.00	0.00	0.00	0.00	0.38	0.38	0.38	0.35	0.35	0.35	0.3	0.35	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.84
7643	0	1.70	5	2.10	2.10	2.3	7	7	0.50	-0.50	0.35	0.35	0.34	-0.34	0.32	0.32	0.32	-0.19	0.30	-0.19	-0.1	0.30	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.50
7658	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
7671	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.85
7680	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
7717	0	0.80	2	0.80	0.80	0.8	2	2	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.82
7731	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.02
7732	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.09
7746	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.88
7748	0	3.10	5	3.90	3.90	4.1	6	6	0.80	-0.80	0.63	0.63	0.62	-0.62	0.66	0.66	0.66	-0.38	0.65	-0.38	-0.4	0.65	0.80	1	0.50	0.80	0.80	0.80	0.80	0.80	0.75
7766	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.02
7771	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.24
7778	0	1.00	2	1.70	1.70	1.9	4	4	0.70	-0.70	0.54	0.54	0.50	-0.50	0.47	0.47	0.47	-0.07	0.42	-0.07	0	0.42	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.62
7785	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.03
7802	0	0.40	1	1.00	1.00	1	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	0.07	0.33	0.07	0	0.33	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.64
7809	0	1.50	3	1.80	1.80	2	4	5	0.80	-0.80	0.56	0.56	0.50	-0.50	0.50	0.45	0.45	-0.30	0.45	-0.24	-0.2	0.36	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.50
7817	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.93
7823	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.04
7830	0	0.20	1	0.60	0.60	0.6	2	2	0.40	-0.20	0.20	0.20	0.20	-0.20	0.32	0.32	0.32	0.10	0.30	0.10	0	0.30	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.80
7831	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
7838	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7840	0	0.80	2	0.90	0.90	1	3	4	0.50	-0.50	0.41	0.41	0.40	-0.40	0.34	0.30	0.30	-0.23	0.30	-0.17	-0.1	0.23	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.48
7855	0	0.30	1	0.50	0.50	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.25	0.25	0.25	-0.05	0.25	-0.05	0	0.25	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.70
7865	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
7866	0	0.00	0	0.30	0.30	0.4	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.2	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	1.12
7885	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
7904	0	0.00	0	0.40	0.40	0.4	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.99
7905	0	1.50	3	1.50	1.50	1.6	3	4	0.60	-0.60	0.51	0.51	0.50	-0.50	0.51	0.44	0.44	-0.50	0.50	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
7907	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.16
7913	0	0.90	1	1.70	1.70	2	3	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.62	0.54	0.54	-0.03	0.57	-0.03	0	0.42	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.77
7915	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.16
