#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
6682	0	0.40	1	1.00	1.00	1.1	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	0.07	0.33	0.07	0	0.33	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.65
6683	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.83
6685	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.28
6687	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
6688	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.77
6697	0	0.00	0	0.60	0.60	0.7	2	2	0.40	0.20	0.00	0.00	0.00	0.00	0.32	0.32	0.32	0.30	0.30	0.30	0.3	0.30	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.73
6704	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.20
6711	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.07
6731	0	0.20	1	0.30	0.30	0.5	2	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.13	0.13	-0.05	0.15	-0.03	0	0.10	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.16
6750	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
6756	0	1.20	4	1.80	1.80	2.2	7	11	0.50	-0.50	0.34	0.34	0.30	-0.30	0.30	0.24	0.24	-0.09	0.26	-0.05	0	0.16	0.60	3	0.00	0.40	0.24	0.24	0.20	0.20	0.47
6760	0	2.20	5	2.20	2.20	2.4	5	5	0.70	-0.70	0.50	0.50	0.44	-0.44	0.50	0.50	0.50	-0.44	0.44	-0.44	-0.4	0.44	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.50
6784	0	0.30	1	1.40	1.40	1.4	3	3	0.70	-0.30	0.30	0.30	0.30	-0.30	0.50	0.50	0.50	0.27	0.47	0.27	0.2	0.47	1.10	2	0.30	0.70	0.57	0.57	0.55	0.55	0.80
6804	0	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.22
6812	0	0.80	1	0.90	0.90	0.9	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.79
6823	0	0.80	2	0.80	0.80	0.9	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.70
6828	0	1.00	3	1.10	1.10	1.3	4	4	0.40	-0.40	0.35	0.35	0.33	-0.33	0.30	0.30	0.30	-0.23	0.28	-0.23	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.48
6837	0	1.20	3	1.30	1.30	1.4	4	4	0.60	-0.60	0.43	0.43	0.40	-0.40	0.38	0.38	0.38	-0.28	0.33	-0.28	-0.3	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.56
6860	0	0.60	2	1.50	1.50	1.6	4	4	0.50	-0.50	0.36	0.36	0.30	-0.30	0.41	0.41	0.41	0.08	0.38	0.08	0	0.38	0.90	2	0.10	0.50	0.45	0.45	0.45	0.45	0.60
6877	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.10
6887	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.30
6898	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.10
6902	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6905	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.99
6925	0	0.30	1	1.30	1.30	1.5	4	5	0.70	-0.30	0.30	0.30	0.30	-0.30	0.40	0.35	0.35	0.17	0.33	0.14	0.1	0.26	1.00	3	0.00	0.70	0.42	0.42	0.33	0.33	0.58
6969	0	0.40	1	1.70	1.70	2	3	4	0.80	-0.40	0.40	0.40	0.40	-0.40	0.59	0.51	0.51	0.30	0.57	0.23	0.2	0.43	1.30	2	0.00	0.80	0.67	0.67	0.65	0.65	0.80
6982	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.27
6988	0	1.60	3	1.60	1.60	1.8	3	4	0.70	-0.70	0.55	0.55	0.53	-0.53	0.55	0.47	0.47	-0.53	0.53	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
7002	0	0.80	3	1.10	1.10	1.4	4	5	0.30	-0.30	0.27	0.27	0.27	-0.27	0.28	0.25	0.25	-0.12	0.28	-0.10	-0.1	0.22	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.56
7050	0	1.20	3	1.30	1.30	1.5	4	4	0.60	-0.60	0.45	0.45	0.40	-0.40	0.40	0.40	0.40	-0.28	0.32	-0.28	-0.3	0.32	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.62
7084	0	1.20	2	1.70	1.70	1.9	4	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.46	0.46	0.46	-0.17	0.42	-0.17	-0.1	0.42	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.72
7089	0	0.00	0	1.00	1.00	1.1	2	2	0.70	0.30	0.00	0.00	0.00	0.00	0.54	0.54	0.54	0.50	0.50	0.50	0.5	0.50	1.00	2	0.30	0.70	0.54	0.54	0.50	0.50	0.75
7094	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.97
7109	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.12
7117	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.17
7129	0	0.00	0	0.60	0.60	0.6	2	2	0.50	0.10	0.00	0.00	0.00	0.00	0.36	0.36	0.36	0.30	0.30	0.30	0.3	0.30	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.85
7131	0	0.00	0	0.30	0.30	0.3	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.1	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.60
7137	0	0.00	0	0.50	0.50	0.6	1	2	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.35	0.35	0.50	0.50	0.25	0.3	0.25	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.21
7147	0	1.00	2	1.10	1.10	1.2	3	3	0.90	-0.90	0.64	0.64	0.50	-0.50	0.53	0.53	0.53	-0.30	0.37	-0.30	-0.3	0.37	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
7155	0	1.00	2	1.00	1.00	1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.75
7169	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.78
7172	0	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
7188	0	0.40	1	0.50	0.50	0.5	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.65
7208	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7210	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7231	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.27
7240	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.03
7243	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.20
7275	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7282	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.92
7288	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.38
7314	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7322	0	0.90	1	1.50	1.50	1.6	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.76	0.76	0.76	-0.15	0.75	-0.15	-0.1	0.75	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.14
7335	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.13
7336	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.10
7348	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
7412	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.60
7415	0	0.00	0	0.40	0.40	0.5	2	2	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.79
7438	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.29
7472	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.89
7482	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.52
7486	0	0.80	1	1.80	1.80	2	4	4	0.80	-0.80	0.80	0.80	0.80	-0.80	0.54	0.54	0.54	0.05	0.45	0.05	0	0.45	1.00	3	0.10	0.70	0.42	0.42	0.33	0.33	0.69
7502	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
7504	0	0.30	1	0.30	0.30	0.4	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
7509	0	0.50	2	0.90	0.90	1	3	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.33	0.33	0.33	-0.03	0.30	-0.03	0	0.30	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.55
7533	0	0.20	2	1.10	1.10	1.3	5	5	0.40	-0.10	0.10	0.10	0.10	-0.10	0.25	0.25	0.25	0.14	0.22	0.14	0.1	0.22	0.90	3	0.10	0.40	0.31	0.31	0.30	0.30	0.59
7535	0	2.40	4	2.80	2.80	3	6	6	0.80	-0.80	0.65	0.65	0.60	-0.60	0.54	0.54	0.54	-0.33	0.47	-0.33	-0.3	0.47	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.68
7537	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.83
7562	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7563	0	0.00	0	0.50	0.50	0.5	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.2	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.29
7573	0	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
7591	0	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	0	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.99
7596	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
7602	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.02
7609	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.15
7611	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.07
7620	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.13
7633	0	0.50	1	1.20	1.20	1.4	4	4	0.50	-0.50	0.50	0.50	0.50	-0.50	0.34	0.34	0.34	0.05	0.30	0.05	0	0.30	0.70	3	0.10	0.40	0.26	0.26	0.23	0.23	0.62
7674	0	0.70	2	1.20	1.20	1.4	5	5	0.40	-0.40	0.35	0.35	0.35	-0.35	0.26	0.26	0.26	-0.04	0.24	-0.04	0	0.24	0.50	3	0.10	0.20	0.17	0.17	0.17	0.17	0.44
7679	0	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.92
7713	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.39
7734	0	1.00	2	1.00	1.00	1	2	2	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.98
7740	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.81
7743	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.29
7750	0	0.60	1	0.70	0.70	0.7	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
7765	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.99
7768	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.25
7782	0	0.90	1	1.20	1.20	1.3	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.67	0.67	0.67	-0.30	0.60	-0.30	-0.2	0.60	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.86
7796	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.20
7803	0	0.10	1	1.20	1.20	1.3	3	3	0.60	-0.10	0.10	0.10	0.10	-0.10	0.45	0.45	0.45	0.33	0.40	0.33	0.3	0.40	1.10	2	0.10	0.60	0.55	0.55	0.55	0.55	0.65
7821	0	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.12
7825	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.31
7834	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.04
7841	0	0.00	0	0.10	0.10	0.2	1	3	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.06	0.06	0.10	0.10	0.03	0	0.03	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.70
7846	0	0.10	1	0.60	0.60	0.6	2	2	0.50	-0.10	0.10	0.10	0.10	-0.10	0.36	0.36	0.36	0.20	0.30	0.20	0.2	0.30	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.87
7856	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.86
7857	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
7860	0	0.70	1	1.00	1.00	1	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.42	0.42	0.42	-0.13	0.33	-0.13	-0.1	0.33	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.72
7878	0	0.70	1	1.20	1.20	1.4	3	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.47	0.41	0.41	-0.07	0.40	-0.05	0	0.30	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.65
7879	0	0.60	2	0.90	0.90	0.9	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.10	0.30	-0.10	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.55
7888	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.68
7891	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.87
7894	0	0.00	0	0.00	0.00	0.1	0	3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7895	0	0.30	1	0.40	0.40	0.4	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.22
7896	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.48
7901	0	0.40	1	0.80	0.80	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	0.00	0.40	0.00	0	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.84
7906	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.26
7917	0	0.80	1	0.90	0.90	0.9	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.93
7927	0	0.00	0	0.40	0.40	0.4	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.80
7945	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.39
7949	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.15
7951	0	0.90	1	1.20	1.20	1.2	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.67	0.67	0.67	-0.30	0.60	-0.30	-0.2	0.60	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.01
7961	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.83
7964	0	0.00	0	0.40	0.40	0.6	3	5	0.20	0.00	0.00	0.00	0.00	0.00	0.14	0.11	0.11	0.13	0.13	0.08	0.1	0.08	0.40	3	0.00	0.20	0.14	0.14	0.13	0.13	0.60
