#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
6888	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.29
6890	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.95
6923	0	0.00	0	0.60	0.60	0.7	1	3	0.60	0.00	0.00	0.00	0.00	0.00	0.60	0.35	0.35	0.60	0.60	0.20	0.2	0.20	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.85
6931	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.11
6937	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6944	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.84
6953	0	0.70	1	1.20	1.20	1.4	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.45	0.45	0.45	-0.07	0.40	-0.07	0	0.40	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.45
6956	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6959	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.81
6961	0	0.00	0	0.30	0.30	0.5	1	3	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.17	0.17	0.30	0.30	0.10	0	0.10	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.89
6962	0	0.70	1	0.90	0.90	1	2	5	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.33	0.33	-0.25	0.45	-0.10	0	0.18	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.84
6963	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
6964	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.03
6966	0	0.10	1	0.30	0.30	0.3	2	2	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.16	0.16	0.05	0.15	0.05	0	0.15	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.73
6967	0	0.00	0	0.80	0.80	0.8	2	2	0.60	0.20	0.00	0.00	0.00	0.00	0.45	0.45	0.45	0.40	0.40	0.40	0.4	0.40	0.80	2	0.20	0.60	0.45	0.45	0.40	0.40	0.75
6979	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.90
6980	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.03
7003	0	0.50	1	2.30	2.30	2.6	6	7	0.80	-0.50	0.50	0.50	0.50	-0.50	0.45	0.42	0.42	0.22	0.38	0.19	0.2	0.33	1.80	5	0.00	0.80	0.44	0.44	0.36	0.36	0.55
7019	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
7030	0	0.00	0	0.30	0.30	0.4	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.74
7042	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.89
7054	0	0.10	1	0.70	0.70	0.8	2	3	0.60	-0.10	0.10	0.10	0.10	-0.10	0.43	0.35	0.35	0.25	0.35	0.17	0.1	0.23	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.68
7060	0	0.40	1	0.50	0.50	0.6	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.24	0.24	-0.15	0.25	-0.10	0	0.17	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.64
7064	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.92
7065	0	1.40	2	1.40	1.40	1.4	2	2	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.71	0.71	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.98
7067	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.09
7079	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
7080	0	0.60	3	0.60	0.60	0.7	3	3	0.40	-0.40	0.24	0.24	0.20	-0.20	0.24	0.24	0.24	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.63
7093	0	0.00	0	0.60	0.60	0.8	2	3	0.40	0.00	0.00	0.00	0.00	0.00	0.32	0.26	0.26	0.30	0.30	0.20	0.2	0.20	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.77
7097	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
7100	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.18
7130	0	2.50	5	3.50	3.50	3.8	7	9	0.80	-0.80	0.57	0.57	0.50	-0.50	0.57	0.51	0.51	-0.21	0.50	-0.17	-0.1	0.39	1.00	2	0.00	0.80	0.58	0.58	0.50	0.50	0.67
7148	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.00
7160	0	0.00	0	0.30	0.30	0.4	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.52
7174	0	0.00	0	0.90	0.90	1	2	2	0.80	0.10	0.00	0.00	0.00	0.00	0.57	0.57	0.57	0.45	0.45	0.45	0.5	0.45	0.90	2	0.10	0.80	0.57	0.57	0.45	0.45	0.92
7180	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.09
7181	0	0.10	1	1.50	1.50	1.7	4	5	0.50	-0.10	0.10	0.10	0.10	-0.10	0.41	0.37	0.37	0.33	0.38	0.26	0.3	0.30	1.40	3	0.00	0.50	0.47	0.47	0.47	0.47	0.66
7205	0	1.80	4	2.40	2.40	2.8	6	7	0.70	-0.70	0.49	0.49	0.45	-0.45	0.45	0.42	0.42	-0.20	0.40	-0.17	-0.2	0.34	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.55
7223	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.60
7225	0	1.00	2	1.50	1.50	1.5	4	4	0.80	-0.80	0.58	0.58	0.50	-0.50	0.45	0.45	0.45	-0.12	0.38	-0.12	-0.1	0.38	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.65
7230	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.25
7255	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.43
7263	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.10
7266	0	0.00	0	0.60	0.60	0.6	1	2	0.60	0.00	0.00	0.00	0.00	0.00	0.60	0.42	0.42	0.60	0.60	0.30	0.3	0.30	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.20
7280	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.11
7297	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.09
7304	0	1.10	2	1.10	1.10	1.3	2	4	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.43	0.43	-0.55	0.55	-0.28	-0.2	0.28	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.88
7305	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.96
7309	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
7332	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
7333	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.16
7340	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.01
7357	0	1.30	2	1.30	1.30	1.3	2	2	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.70	0.70	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.06
7372	0	0.70	1	0.70	0.70	0.8	1	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.35	0.35	-0.70	0.70	-0.17	-0.2	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.70
7380	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.42
7387	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.97
7390	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.04
7393	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	-0.1	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.02
7407	0	0.70	1	1.80	1.80	2	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.61	0.61	0.61	0.13	0.60	0.13	0.1	0.60	1.10	2	0.50	0.60	0.55	0.55	0.55	0.55	0.72
7428	0	2.00	3	2.00	2.00	2.1	3	3	0.80	-0.80	0.68	0.68	0.67	-0.67	0.68	0.68	0.68	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.92
7434	0	0.80	3	2.70	2.70	3.1	7	7	0.80	-0.30	0.27	0.27	0.27	-0.27	0.45	0.45	0.45	0.16	0.39	0.16	0.1	0.39	1.90	4	0.10	0.80	0.54	0.54	0.47	0.47	0.61
7442	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
7445	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7454	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7462	0	0.00	0	0.80	0.80	1.1	4	6	0.40	0.00	0.00	0.00	0.00	0.00	0.23	0.19	0.19	0.20	0.20	0.13	0.1	0.13	0.80	4	0.00	0.40	0.23	0.23	0.20	0.20	0.23
7463	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.70
7470	0	0.50	2	1.60	1.60	1.8	6	6	0.70	-0.30	0.25	0.25	0.25	-0.25	0.34	0.34	0.34	0.10	0.27	0.10	0.1	0.27	1.10	4	0.10	0.70	0.37	0.37	0.28	0.28	0.52
7492	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.20
7498	0	0.90	1	1.00	1.00	1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.3	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.89
7517	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.19
7524	0	0.60	1	1.10	1.10	1.2	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.55	0.45	0.45	-0.05	0.55	-0.03	0	0.37	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.55
7525	0	0.10	1	0.30	0.30	0.4	2	4	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.11	0.11	0.05	0.15	0.03	0	0.08	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.55
7550	0	1.20	4	1.40	1.40	1.6	5	5	0.50	-0.50	0.34	0.34	0.30	-0.30	0.32	0.32	0.32	-0.20	0.28	-0.20	-0.2	0.28	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.49
7566	0	1.40	3	1.40	1.40	1.6	3	4	0.70	-0.70	0.50	0.50	0.47	-0.47	0.50	0.43	0.43	-0.47	0.47	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
7570	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7576	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.95
7588	0	0.70	2	0.70	0.70	0.8	2	3	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.29	0.29	-0.35	0.35	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.56
7589	0	0.90	2	2.40	2.40	2.6	5	5	0.80	-0.60	0.47	0.47	0.45	-0.45	0.52	0.52	0.52	0.12	0.48	0.12	0.1	0.48	1.50	3	0.30	0.80	0.54	0.54	0.50	0.50	0.62
7590	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.93
7592	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.00
7613	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.08
7626	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.04
7634	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.06
7637	0	2.10	4	2.10	2.10	2.3	4	4	0.70	-0.70	0.55	0.55	0.53	-0.53	0.55	0.55	0.55	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.76
7638	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
7641	0	0.70	2	0.70	0.70	0.7	2	2	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.43	0.43	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.93
7642	0	0.30	1	0.30	0.30	0.4	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.2	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.01
7650	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7665	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.02
7692	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.97
7707	0	0.30	2	1.00	1.00	1.1	4	4	0.60	-0.20	0.16	0.16	0.15	-0.15	0.32	0.32	0.32	0.10	0.25	0.10	0.1	0.25	0.70	2	0.10	0.60	0.43	0.43	0.35	0.35	0.54
7721	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.14
7723	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.31
7737	0	1.10	3	1.60	1.60	1.9	5	6	0.50	-0.50	0.39	0.39	0.37	-0.37	0.35	0.32	0.32	-0.12	0.32	-0.10	-0.1	0.27	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.56
7745	0	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.68
7751	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
7763	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.86
7773	0	0.70	2	0.70	0.70	0.8	2	3	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.35	0.35	-0.35	0.35	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
7777	0	0.70	2	0.80	0.80	1	3	4	0.40	-0.40	0.35	0.35	0.35	-0.35	0.29	0.25	0.25	-0.20	0.27	-0.15	-0.1	0.20	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.67
7786	0	4.60	6	5.60	5.60	6	9	9	0.90	-0.90	0.77	0.77	0.77	-0.77	0.68	0.68	0.68	-0.40	0.62	-0.40	-0.4	0.62	1.00	3	0.10	0.70	0.42	0.42	0.33	0.33	0.76
7807	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7813	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.80
7820	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.01
7822	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.07
7837	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.79
7842	0	0.90	1	1.00	1.00	1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.3	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.87
7864	0	0.50	1	0.60	0.60	0.7	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.36	0.36	0.36	-0.20	0.30	-0.20	-0.1	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.69
7899	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.06
7909	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.09
7919	0	1.90	3	2.00	2.00	2.1	4	4	0.70	-0.70	0.64	0.64	0.63	-0.63	0.56	0.56	0.56	-0.45	0.50	-0.45	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
7935	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.18
7975	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.12
7988	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.86
7994	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.11
