#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
6728	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6741	0	1.60	3	2.10	2.10	2.3	5	5	0.70	-0.70	0.55	0.55	0.53	-0.53	0.46	0.46	0.46	-0.22	0.42	-0.22	-0.2	0.42	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.67
6743	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
6744	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6747	0	0.60	1	0.90	0.90	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.67
6766	0	1.70	3	1.70	1.70	1.7	3	3	0.70	-0.70	0.58	0.58	0.57	-0.57	0.58	0.58	0.58	-0.57	0.57	-0.57	-0.5	0.57	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.81
6767	0	0.00	0	1.20	1.20	1.3	3	3	0.70	0.10	0.00	0.00	0.00	0.00	0.47	0.47	0.47	0.40	0.40	0.40	0.4	0.40	1.20	3	0.10	0.70	0.47	0.47	0.40	0.40	0.70
6774	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.02
6776	0	0.00	0	0.30	0.30	0.4	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.2	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.73
6788	0	1.40	2	1.60	1.60	1.6	3	3	0.80	-0.80	0.71	0.71	0.70	-0.70	0.59	0.59	0.59	-0.40	0.53	-0.40	-0.4	0.53	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.85
6791	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6798	0	0.00	0	1.10	1.10	1.2	3	3	0.50	0.10	0.00	0.00	0.00	0.00	0.41	0.41	0.41	0.37	0.37	0.37	0.4	0.37	1.10	3	0.10	0.50	0.41	0.41	0.37	0.37	0.52
6809	0	1.60	3	1.60	1.60	1.6	3	3	0.80	-0.80	0.59	0.59	0.53	-0.53	0.59	0.59	0.59	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.59
6825	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.88
6829	0	1.00	3	1.10	1.10	1.3	4	4	0.40	-0.40	0.35	0.35	0.33	-0.33	0.30	0.30	0.30	-0.23	0.28	-0.23	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.46
6831	0	1.00	3	1.10	1.10	1.3	4	4	0.40	-0.40	0.35	0.35	0.33	-0.33	0.30	0.30	0.30	-0.23	0.28	-0.23	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.47
6864	0	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.12
6867	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0.1	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.86
6874	0	1.20	3	1.30	1.30	1.5	4	4	0.50	-0.50	0.41	0.41	0.40	-0.40	0.36	0.36	0.36	-0.28	0.33	-0.28	-0.3	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.45
6880	0	0.80	1	0.90	0.90	0.9	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.47	0.47	-0.35	0.45	-0.23	-0.2	0.30	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.86
6891	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6934	0	0.00	0	0.30	0.30	0.4	1	3	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.17	0.17	0.30	0.30	0.10	0.1	0.10	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.97
6935	0	0.30	1	0.80	0.80	0.9	2	2	0.50	-0.30	0.30	0.30	0.30	-0.30	0.41	0.41	0.41	0.10	0.40	0.10	0	0.40	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.81
6955	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.90
6986	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.64
6987	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.06
6989	0	0.60	2	1.00	1.00	1.1	4	4	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.26	0.26	-0.05	0.25	-0.05	0	0.25	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.52
6998	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.78
7000	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.00
7020	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.12
7031	0	0.10	1	0.20	0.20	0.3	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	0.00	0.10	0.00	0	0.07	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.62
7047	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.87
7057	0	1.10	2	1.20	1.20	1.3	3	3	0.80	-0.80	0.60	0.60	0.55	-0.55	0.50	0.50	0.50	-0.33	0.40	-0.33	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
7070	0	0.10	1	0.40	0.40	0.5	3	4	0.20	-0.10	0.10	0.10	0.10	-0.10	0.14	0.12	0.12	0.07	0.13	0.05	0	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.53
7073	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7078	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.02
7085	0	0.70	2	0.70	0.70	0.8	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
7102	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.10
7103	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
7104	0	1.10	3	1.50	1.50	1.6	6	6	0.70	-0.70	0.44	0.44	0.37	-0.37	0.33	0.33	0.33	-0.12	0.25	-0.12	-0.1	0.25	0.40	3	0.10	0.20	0.14	0.14	0.13	0.13	0.54
7105	0	0.40	1	0.60	0.60	0.8	3	4	0.40	-0.40	0.40	0.40	0.40	-0.40	0.24	0.21	0.21	-0.07	0.20	-0.05	0	0.15	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.49
7110	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7133	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.19
7140	0	0.10	1	0.40	0.40	0.5	2	3	0.30	-0.10	0.10	0.10	0.10	-0.10	0.22	0.18	0.18	0.10	0.20	0.07	0	0.13	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.74
7144	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.33
7149	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.16
7163	0	0.80	2	0.80	0.80	0.8	2	2	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
7178	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.23
7189	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
7196	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
7239	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
7274	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.02
7287	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.27
7291	0	0.70	2	0.80	0.80	0.9	3	4	0.60	-0.60	0.43	0.43	0.35	-0.35	0.36	0.31	0.31	-0.20	0.27	-0.15	-0.1	0.20	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.66
7294	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.17
7306	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.02
7308	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7346	0	0.50	1	0.70	0.70	0.8	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.38	0.38	0.38	-0.15	0.35	-0.15	-0.1	0.35	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.86
7349	0	0.40	2	0.40	0.40	0.5	2	3	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.18	0.18	-0.20	0.20	-0.13	-0.1	0.13	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.55
7365	0	1.40	2	1.50	1.50	1.5	3	3	0.80	-0.80	0.71	0.71	0.70	-0.70	0.58	0.58	0.58	-0.43	0.50	-0.43	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
7370	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.60
7377	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.87
7385	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7394	0	0.70	1	1.20	1.20	1.2	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.61	0.61	0.61	-0.10	0.60	-0.10	0	0.60	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.94
7400	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
7404	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7431	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.25
7432	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.14
7436	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
7449	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7452	0	5.20	6	5.20	5.20	5.4	6	6	0.90	-0.90	0.87	0.87	0.87	-0.87	0.87	0.87	0.87	-0.87	0.87	-0.87	-0.9	0.87	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.95
7471	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.75
7475	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.19
7491	0	0.00	0	0.30	0.30	0.3	1	3	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.17	0.17	0.30	0.30	0.10	0.1	0.10	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.62
7494	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.32
7515	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.46
7527	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.72
7529	0	1.40	2	1.40	1.40	1.5	2	3	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.58	0.58	-0.70	0.70	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
7540	0	1.70	2	1.70	1.70	1.7	2	2	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.85	0.85	-0.85	0.85	-0.85	-0.8	0.85	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.00
7542	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.94
7543	0	0.80	2	1.50	1.50	1.6	3	4	0.70	-0.70	0.50	0.50	0.40	-0.40	0.57	0.50	0.50	-0.03	0.50	-0.02	0	0.38	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.80
7547	0	0.90	2	1.70	1.70	1.7	3	3	0.80	-0.80	0.57	0.57	0.45	-0.45	0.66	0.66	0.66	-0.03	0.57	-0.03	0	0.57	0.80	1	0.10	0.80	0.80	0.80	0.80	0.80	0.83
7551	0	1.10	3	1.90	1.90	2	5	5	0.50	-0.50	0.38	0.38	0.37	-0.37	0.39	0.39	0.39	-0.06	0.38	-0.06	0	0.38	0.80	2	0.30	0.50	0.41	0.41	0.40	0.40	0.50
7552	0	0.70	3	0.70	0.70	0.8	3	3	0.30	-0.30	0.24	0.24	0.23	-0.23	0.24	0.24	0.24	-0.23	0.23	-0.23	-0.2	0.23	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.47
7571	0	1.30	3	1.40	1.40	1.5	4	5	0.60	-0.60	0.47	0.47	0.43	-0.43	0.41	0.36	0.36	-0.30	0.35	-0.24	-0.2	0.28	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.41
7575	0	1.40	3	3.50	3.50	3.9	6	7	0.90	-0.80	0.53	0.53	0.47	-0.47	0.64	0.59	0.59	0.12	0.58	0.10	0.1	0.50	2.10	3	0.00	0.90	0.73	0.73	0.70	0.70	0.73
7600	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.34
7617	0	1.50	3	1.50	1.50	1.5	3	3	0.90	-0.90	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.74
7623	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7645	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7649	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.39
7653	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.09
7666	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.06
7673	0	0.00	0	0.20	0.20	0.2	2	3	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.08	0.08	0.10	0.10	0.07	0	0.07	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.64
7685	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.22
7689	0	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
7693	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
7695	0	0.60	2	0.60	0.60	0.8	2	4	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.22	0.22	-0.30	0.30	-0.15	-0.2	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.32
7703	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.23
7719	0	0.80	2	1.20	1.20	1.4	3	5	0.50	-0.50	0.41	0.41	0.40	-0.40	0.41	0.32	0.32	-0.13	0.40	-0.08	0	0.24	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.65
7735	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.00
7757	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.08
7798	0	1.20	2	2.20	2.20	2.3	4	4	0.70	-0.60	0.60	0.60	0.60	-0.60	0.57	0.57	0.57	-0.05	0.55	-0.05	0	0.55	1.00	2	0.30	0.70	0.54	0.54	0.50	0.50	0.73
7816	0	1.80	3	1.80	1.80	1.9	3	3	0.90	-0.90	0.64	0.64	0.60	-0.60	0.64	0.64	0.64	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.85
7832	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.99
7848	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.98
7859	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.02
7876	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.77
7882	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
7884	0	0.10	1	0.60	0.60	0.7	3	3	0.40	-0.10	0.10	0.10	0.10	-0.10	0.24	0.24	0.24	0.13	0.20	0.13	0.1	0.20	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.47
7889	0	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.2	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.02
7902	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.10
7914	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.19
7956	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.21
